PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P000039,PN-02,10.274,6.1097,193.84,4.377,104.6,M1,T4,O102
P000040,PN-03,10.4752,6.2134,200.13,4.862,101.3,M1,T2,O101
P000041,PN-01,10.0044,5.9861,187.16,4.542,105.8,M2,T3,O103
P000042,PN-03,9.798845572001712,6.1483,200.26973586852336,4.763,105.5,M2,T1,O102
P000043,PN-02,10.1452,6.1179,193.73,4.807,87.9,M3,T4,O103
P000044,PN-03,10.5016,6.1816,202.62,4.9,102.1,M1,T4,O101
P000045,PN-01,10.0435,6.0087,191.7,4.808,93.9,M1,T1,O102
P000046,PN-03,10.3469,6.2013,200.98,4.743,111.6,M3,T4,O102
P000047,PN-03,10.4129,6.2082,201.84,4.778,107.1,M1,T4,O102
P000048,PN-03,10.4853,6.2188,200.96,4.498,109.9,M1,T2,O101
P000049,PN-02,10.2175,6.1235,197.26,4.893,93.4,M1,T4,O101
P000050,PN-02,10.216,6.0323,194.19,4.668,101.0,M2,T2,O104
P000051,PN-02,10.2205,6.0861,197.62,4.788,99.8,M2,T1,O103
P000052,PN-03,10.3522,6.2208,202.79,4.842,102.5,M3,T4,O101
P000053,PN-01,9.951,6.0926,188.1,4.849,96.0,M3,T3,O103
P000054,PN-02,10.1717,6.1165,196.38,5.167,105.6,M1,T1,O101
P000055,PN-03,10.3827,6.2506,200.88,4.871,103.8,M3,T4,O103
P000056,PN-03,10.4559,6.1857,199.9,4.849,103.5,M2,T3,O104
P000057,PN-01,9.9507,5.9614,189.28,4.557,93.9,M3,T1,O104
P000058,PN-03,10.4031,6.1668,201.82,4.919,108.7,M3,T3,O102
P000059,PN-01,10.0037,5.9705,190.79,4.755,97.4,M2,T4,O103
P000060,PN-03,10.3934,6.219,198.25,4.682,110.3,M3,T2,O101
P000061,PN-01,9.8346,6.0014,191.22,4.612,99.2,M2,T3,O102
P000062,PN-01,10.0154,6.0026,188.79,4.41,97.5,M1,T2,O103
P000063,PN-02,10.1724,6.0722,193.23,5.093,92.8,M2,T4,O104
P000064,PN-03,10.42,6.2296,200.12,4.941,94.7,M2,T1,O102
P000065,PN-03,10.342,6.2491,204.53,5.031,97.1,M1,T2,O103
P000066,PN-02,10.2522,6.1033,193.64,4.814,103.0,M3,T1,O102
P000067,PN-03,10.389,6.2066,200.39,4.721,101.4,M2,T2,O104
P000068,PN-01,9.9172,5.9962,188.16,4.384,97.3,M3,T1,O104
P000069,PN-02,10.1429,6.108,196.28,4.582,99.6,M3,T4,O104
P000070,PN-03,10.382,6.1901,200.32,5.077,96.1,M3,T2,O104
P000071,PN-03,10.4053,6.1747,203.4,5.125,101.6,M2,T4,O101
P000072,PN-02,10.1866,6.116,197.66,4.686,92.7,M2,T3,O103
P000073,PN-02,10.141,6.0946,192.12,4.809,100.5,M1,T4,O101
P000074,PN-01,9.895,6.0195,185.07,4.965,94.5,M2,T2,O101
P000075,PN-01,10.0775,6.013,190.24,4.448,95.2,M1,T3,O102
P000076,PN-03,10.4605,6.2163,203.27,5.066,107.3,M1,T4,O103
P000077,PN-03,10.4386,6.2613,196.86,5.016,97.3,M2,T1,O104
P000078,PN-02,10.1764,6.0751,194.9,4.708,94.9,M2,T3,O104
P000079,PN-01,10.0174,5.9603,189.41,4.756,101.4,M1,T1,O102
P000080,PN-01,9.8854,6.0861,193.78,4.417,93.7,M2,T3,O101
P000081,PN-03,10.4268,6.1995,196.43,5.026,104.7,M2,T1,O104
P000082,PN-02,10.158,6.1093,193.6,4.712,107.9,M2,T4,O104
P000083,PN-01,9.9973,5.949,188.04,4.388,92.9,M2,T4,O102
P000084,PN-01,10.0346,5.9917,187.6,4.441,95.7,M2,T4,O102
P000085,PN-03,10.387,6.2138,199.68,5.074,108.3,M2,T4,O104
P000086,PN-02,10.2125,6.0881,194.95,4.795,104.2,M3,T4,O103
P000087,PN-03,10.4275,6.2064,198.93,4.569,100.7,M1,T4,O104
P000088,PN-01,10.0244,5.9944,192.56,4.399,98.9,M3,T2,O104
P000089,PN-03,10.4476,6.1823,201.56,5.185,101.3,M2,T2,O103
P000090,PN-02,10.1051,6.0714,194.98,4.811,101.9,M1,T4,O103
P000091,PN-01,10.1139,6.0246,188.87,4.511,101.0,M2,T2,O101
P000092,PN-03,10.3962,6.2172,201.8,4.857,99.1,M3,T4,O101
P000093,PN-03,10.4674,6.1772,200.23,5.157,103.6,M3,T1,O103
P000094,PN-02,10.1918,6.1688,191.6,4.536,106.6,M3,T2,O101
P000095,PN-03,10.3754,6.2406,198.47,4.638,102.6,M1,T2,O102
P000096,PN-01,9.9447,6.0174,189.58,4.409,102.3,M3,T1,O102
P000097,PN-02,10.1711,6.1288,195.68,4.77,106.3,M1,T3,O102
P000098,PN-02,10.2721,6.1277,194.07,4.808,103.6,M1,T3,O104
P000099,PN-02,10.2788,6.0719,195.78,4.805,103.4,M3,T3,O104
P000100,PN-01,9.901,6.0292,189.86,4.515,98.4,M1,T4,O102
P000101,PN-01,10.0335,5.9547,189.57,4.623,87.3,M2,T1,O101
P000102,PN-01,10.0114,6.0198,189.88,4.568,88.9,M1,T1,O101
P000103,PN-03,10.413,6.1931,199.26,4.534,106.0,M3,T3,O101
P000104,PN-02,10.2546,6.1387,189.22,4.777,98.7,M2,T1,O103
P000105,PN-03,10.2795,6.2344,201.44,4.707,108.4,M3,T4,O103
P000106,PN-03,10.3289,6.199,200.51,5.221,102.7,M3,T1,O103
P000107,PN-01,9.9826,5.9988,189.35,4.721,103.8,M2,T2,O104
P000108,PN-01,9.8981,5.9918,188.92,4.803,90.8,M2,T1,O104
P000109,PN-01,9.9307,6.0082,188.09,4.441,92.8,M2,T4,O101
P000110,PN-03,10.3532,6.1924,197.31,5.118,100.2,M2,T1,O104
P000111,PN-03,10.3627,6.1744,201.54,5.45,104.2,M2,T4,O102
P000112,PN-01,10.0198,5.9464,189.43,4.529,100.0,M1,T3,O102
P000113,PN-02,10.1364,6.1251,192.25,4.828,101.5,M2,T1,O103
P000114,PN-02,10.101542528077767,6.1167,188.2847597764947,4.713,101.6,M2,T1,O102
P000115,PN-03,10.3218,6.1708,200.04,4.597,97.1,M1,T2,O101
P000116,PN-01,9.964,5.9813,188.4,4.694,97.0,M3,T1,O102
P000117,PN-01,10.66261589989256,5.9573,196.18179374137418,4.418,96.7,M2,T4,O102
P000118,PN-02,10.2312,6.1065,196.66,5.066,95.2,M2,T1,O101
P000119,PN-02,10.1417,6.1113,192.86,4.448,103.3,M1,T4,O104
P000120,PN-02,10.2036,6.1273,191.73,4.559,105.6,M3,T3,O104
P000121,PN-03,10.3853,6.1939,201.87,5.079,109.6,M1,T2,O103
P000122,PN-03,10.405,6.2184,197.89,4.92,100.2,M2,T3,O102
P000123,PN-01,9.9354,5.9715,188.47,4.268,105.7,M2,T2,O101
P000124,PN-02,10.1756,6.1244,190.64,4.801,103.2,M2,T1,O104
P000125,PN-01,9.9482,6.0665,187.76,4.655,99.3,M1,T2,O104
P000126,PN-02,10.1811,6.0822,193.11,4.677,99.3,M3,T1,O102
P000127,PN-01,9.9154,5.9642,192.33,4.385,95.5,M3,T1,O103
P000128,PN-01,10.0196,6.0137,186.29,4.764,94.7,M2,T4,O104
P000129,PN-03,10.4097,6.1888,199.63,4.808,95.7,M1,T2,O101
P000130,PN-03,10.434,6.2343,200.39,5.447,102.3,M3,T2,O104
P000131,PN-01,9.955,6.0184,191.79,4.598,99.1,M3,T2,O103
P000132,PN-02,10.1132,6.1376,195.31,4.733,97.6,M3,T1,O101
P000133,PN-02,10.144,6.1479,194.55,4.722,97.2,M2,T1,O103
P000134,PN-02,10.1518,6.0781,193.27,4.851,100.3,M2,T2,O103
P000135,PN-03,10.2902,6.1948,202.25,4.701,106.9,M1,T3,O101
P000136,PN-03,10.2894,6.1849,201.53,5.363,98.1,M3,T4,O103
P000137,PN-01,10.053,5.9462,188.91,4.702,99.7,M1,T1,O101
P000138,PN-03,10.3028,6.1886,197.38,4.996,104.5,M1,T3,O104
P000139,PN-02,10.1309,6.1235,193.62,4.829,99.7,M2,T3,O104
P000140,PN-03,10.626272632680022,6.2137,186.2773930833005,5.378,94.5,M1,T2,O102
P000141,PN-02,10.2053,6.1415,193.42,4.575,95.3,M3,T3,O103
P000142,PN-02,10.1211,6.143,195.5,4.729,90.2,M2,T1,O104
P000143,PN-01,10.0345,6.013,187.2,4.77,97.1,M2,T4,O102
P000144,PN-03,10.3938,6.2394,200.15,4.822,111.3,M3,T4,O104
P000145,PN-01,10.0113,6.0001,186.79,4.538,88.1,M1,T3,O103
P000146,PN-03,10.3596,6.2059,200.92,4.807,105.3,M2,T2,O102
P000147,PN-02,10.1993,6.1184,195.78,4.741,98.2,M3,T4,O102
P000148,PN-03,10.4909,6.2323,199.18,5.0,102.2,M1,T2,O104
P000149,PN-01,9.9865,5.9497,191.12,4.066,91.2,M1,T2,O104
P000150,PN-02,10.2088,6.083,193.27,4.292,91.6,M3,T4,O103
P000151,PN-01,9.9753,5.955,191.27,4.31,92.4,M3,T2,O103
P000152,PN-03,10.459,6.2092,200.9,4.893,112.5,M1,T2,O101
P000153,PN-03,10.3691,6.1975,199.26,5.349,102.2,M2,T3,O103
P000154,PN-03,10.3156,6.2191,196.93,4.654,100.2,M2,T1,O101
P000155,PN-01,10.0668,6.0118,191.04,4.318,94.6,M2,T4,O102
P000156,PN-02,10.060465819518615,6.0913,200.105034048425,5.075,92.0,M3,T3,O101
P000157,PN-02,10.1857,6.0519,195.21,4.534,95.9,M3,T4,O101
P000158,PN-03,10.4785,6.164,202.93,4.946,108.9,M1,T1,O103
P000159,PN-02,10.2041,6.1412,194.45,4.524,102.3,M3,T3,O104
P000160,PN-02,10.1735,6.0806,194.18,4.97,102.4,M3,T1,O103
P000161,PN-01,9.9162,6.0066,191.02,4.331,97.4,M1,T1,O103
P000162,PN-01,9.9693,5.9633,188.81,4.213,86.9,M1,T4,O103
P000163,PN-01,9.9831,5.9948,187.49,4.591,95.9,M2,T1,O104
P000164,PN-03,10.3734,6.1938,199.78,4.67,106.3,M3,T3,O101
P000165,PN-02,10.1436,6.1098,194.27,5.041,99.3,M2,T1,O101
P000166,PN-03,10.4088,6.1687,198.82,4.884,102.5,M1,T1,O101
P000167,PN-01,9.9677,5.98,188.74,4.537,102.2,M1,T4,O104
P000168,PN-02,10.2658,6.0741,199.34,5.02,109.3,M3,T3,O104
P000169,PN-01,10.0367,5.9901,190.97,4.256,93.1,M2,T1,O103
P000170,PN-03,10.3404,6.2202,202.84,4.766,110.3,M2,T1,O101
P000171,PN-01,10.788254402090935,5.9977,163.99068466703403,4.545,99.1,M1,T1,O102
P000172,PN-03,10.4333,6.2017,200.75,4.908,108.1,M2,T1,O103
P000173,PN-02,10.0912,6.095,195.66,4.48,99.0,M2,T3,O101
P000174,PN-03,10.371,6.2172,199.0,4.932,99.4,M1,T4,O101
P000175,PN-02,10.2579,6.1128,193.91,4.8,93.5,M1,T3,O102
P000176,PN-02,10.1822,6.1066,193.61,4.772,94.4,M2,T3,O104
P000177,PN-03,10.4246,6.2222,197.55,4.928,102.3,M1,T4,O103
P000178,PN-01,10.0603,6.0539,191.18,4.512,99.2,M2,T2,O103
P000179,PN-01,9.942346852272625,5.9633,223.4035148477933,4.824,102.4,M2,T2,O101
P000180,PN-02,10.1425,6.1177,196.85,5.011,98.4,M1,T4,O103
P000181,PN-01,9.9986,5.9922,190.53,4.241,93.1,M3,T4,O104
P000182,PN-03,10.3616,6.2042,198.42,4.845,105.7,M2,T3,O103
P000183,PN-02,10.1583,6.1058,192.95,4.611,92.1,M1,T4,O101
P000184,PN-01,10.035,6.0193,188.92,4.643,87.4,M2,T2,O101
P000185,PN-03,10.3797,6.2407,203.11,5.32,101.2,M3,T4,O101
P000186,PN-02,10.2591,6.1245,193.64,4.869,107.8,M1,T1,O104
P000187,PN-01,10.0261,5.9785,191.87,4.244,95.6,M3,T4,O104
P000188,PN-02,10.2154,6.1284,193.13,4.64,103.0,M2,T4,O102
P000189,PN-01,9.9825,6.0257,191.2,5.021,104.1,M3,T4,O101
P000190,PN-01,10.0534,6.0098,194.4,4.746,85.2,M2,T1,O104
P000191,PN-03,10.3453,6.1728,198.59,4.623,102.6,M3,T1,O101
P000192,PN-03,10.42,6.2322,197.82,4.892,106.0,M2,T3,O102
P000193,PN-01,9.9896,6.0095,188.53,4.812,95.7,M1,T3,O104
P000194,PN-03,10.4308,6.2491,198.15,4.41,99.6,M1,T2,O102
P000195,PN-01,10.0612,5.9694,192.12,4.429,89.9,M3,T4,O104
P000196,PN-02,10.3142,6.1231,196.95,5.137,95.6,M2,T2,O101
P000197,PN-01,9.9265,5.953,191.37,4.45,90.8,M2,T1,O101
P000198,PN-03,10.4101,6.1998,199.25,5.071,97.2,M2,T1,O102
P000199,PN-02,10.2284,6.1206,193.1,4.998,88.5,M1,T1,O103
P000200,PN-01,10.0785,6.0174,187.08,4.677,91.3,M3,T4,O101
P000201,PN-03,10.3439,6.2095,199.38,5.102,103.1,M2,T1,O104
P000202,PN-01,9.9933,5.9986,190.58,4.457,98.5,M2,T4,O103
P000203,PN-02,10.1601,6.1262,196.38,4.862,101.6,M1,T3,O103
P000204,PN-01,9.9846,6.0036,191.79,4.343,88.6,M1,T3,O102
P000205,PN-01,9.9735,5.9523,191.28,4.507,95.4,M3,T2,O104
P000206,PN-03,10.3577,6.1841,199.97,5.085,103.4,M2,T3,O103
P000207,PN-02,10.1953,6.0522,196.57,5.06,103.4,M2,T2,O104
P000208,PN-01,10.0018,5.986,192.54,4.543,96.5,M3,T3,O101
P000209,PN-02,10.2377,6.1154,196.43,4.67,97.4,M2,T1,O104
P000210,PN-03,10.3166,6.1615,199.8,4.689,106.5,M3,T2,O103
P000211,PN-01,9.983,5.9302,190.1,4.444,93.7,M2,T1,O101
P000212,PN-01,10.0124,6.0022,188.49,4.183,95.5,M1,T1,O104
P000213,PN-02,9.98207862126695,6.0622,178.37816114616635,4.993,99.6,M3,T3,O104
P000214,PN-03,10.4124,6.1464,201.45,4.967,105.6,M2,T3,O101
P000215,PN-02,10.1235,6.082,195.21,4.996,99.9,M1,T2,O102
P000216,PN-02,10.2382,6.0594,191.29,4.711,103.2,M3,T1,O101
P000217,PN-01,9.9455,6.0395,188.77,4.477,92.3,M3,T2,O102
P000218,PN-01,10.0735,6.0245,187.59,4.819,93.0,M3,T1,O101
P000219,PN-01,10.0073,6.0429,190.78,4.694,89.1,M3,T4,O101
P000220,PN-01,10.0107,6.0145,191.35,4.772,100.9,M3,T2,O104
P000221,PN-02,10.2955,6.0551,193.02,4.674,92.6,M2,T4,O104
P000222,PN-03,10.3675,6.1736,200.37,4.854,101.7,M2,T3,O101
P000223,PN-01,9.9844,5.9587,190.7,4.528,99.9,M3,T1,O104
P000224,PN-03,10.4672,6.2134,197.42,4.959,109.1,M3,T3,O104
P000225,PN-03,10.3132,6.2478,200.4,4.917,103.0,M3,T4,O101
P000226,PN-01,9.9657,5.9989,187.52,4.279,87.8,M3,T1,O101
P000227,PN-01,10.0748,5.9572,188.71,4.47,101.1,M1,T1,O103
P000228,PN-03,10.3715,6.1938,201.94,4.441,105.0,M2,T2,O102
P000229,PN-03,10.4452,6.202,198.03,5.082,105.3,M3,T2,O103
P000230,PN-03,10.3443,6.2133,203.1,4.915,100.7,M2,T2,O102
P000231,PN-02,10.2163,6.1278,196.79,4.615,100.5,M1,T2,O101
P000232,PN-03,10.4412,6.2257,195.73,4.776,100.9,M1,T4,O103
P000233,PN-02,10.2408,6.1162,194.05,4.66,100.0,M3,T1,O103
P000234,PN-01,9.9336,5.9992,188.47,4.439,89.9,M3,T1,O101
P000235,PN-02,10.187,6.0946,193.08,5.121,96.3,M3,T1,O103
P000236,PN-02,10.2036,6.0855,196.66,4.656,98.3,M1,T2,O104
P000237,PN-01,10.0728,6.051,191.41,4.639,101.7,M2,T1,O104
P000238,PN-02,10.2443,6.0799,195.0,5.024,97.5,M2,T4,O104
P000239,PN-01,10.1433,5.9949,189.34,4.459,99.6,M2,T2,O104
P000240,PN-02,10.1944,6.0972,196.49,4.797,94.7,M3,T4,O102
P000241,PN-01,10.044,5.9895,188.78,4.431,94.2,M3,T1,O101
P000242,PN-01,10.0311,6.0,191.4,4.483,98.6,M3,T2,O101
P000243,PN-02,10.1264,6.1087,193.07,4.637,93.0,M1,T3,O102
P000244,PN-03,10.3825,6.2083,201.04,5.144,98.1,M1,T4,O104
P000245,PN-03,10.5362,6.2467,200.92,5.026,100.1,M2,T3,O102
P000246,PN-03,10.4638,6.1787,200.24,4.492,106.1,M3,T3,O104
P000247,PN-01,9.9276,5.942,188.71,4.667,91.9,M1,T3,O104
P000248,PN-02,10.242,6.0907,192.29,4.235,99.0,M1,T1,O103
P000249,PN-02,10.1202,6.1235,197.43,4.81,102.3,M1,T3,O102
P000250,PN-01,9.9872,5.9305,192.47,4.107,97.6,M3,T4,O104
P000251,PN-03,10.3575,6.1649,200.43,5.183,103.3,M2,T2,O104
P000252,PN-01,9.9925,6.0143,189.06,4.381,90.9,M3,T2,O102
P000253,PN-02,10.1307,6.1039,192.9,4.5,93.0,M1,T1,O102
P000254,PN-01,9.9938,5.9839,189.01,4.239,83.2,M3,T1,O104
P000255,PN-03,10.362,6.2396,200.47,4.756,100.0,M1,T3,O101
P000256,PN-02,10.2734,6.1111,192.86,4.929,98.0,M3,T2,O104
P000257,PN-01,9.9956,5.9705,191.99,4.321,94.5,M3,T1,O104
P000258,PN-01,9.9536,6.0335,189.89,4.521,94.7,M2,T4,O104
P000259,PN-01,9.9886,5.9941,189.97,4.517,106.8,M3,T4,O103
P000260,PN-02,10.1764,6.1227,197.12,4.692,104.2,M1,T2,O104
P000261,PN-03,10.4222,6.2644,201.29,4.549,101.5,M2,T1,O103
P000262,PN-03,10.3322,6.1945,200.08,5.006,97.8,M3,T1,O101
P000263,PN-02,10.2348,6.1465,197.06,4.684,104.0,M1,T2,O104
P000264,PN-01,10.0439,5.9879,186.94,4.16,91.1,M3,T2,O104
P000265,PN-03,10.3502,6.2426,203.08,4.758,103.0,M2,T1,O102
P000266,PN-03,10.3984,6.1982,203.2,4.891,104.3,M3,T1,O101
P000267,PN-02,10.1183,6.0507,195.92,4.664,106.6,M3,T2,O101
P000268,PN-01,10.0078,5.9914,187.91,4.193,96.5,M2,T2,O101
P000269,PN-03,10.384,6.1964,203.91,4.399,105.5,M2,T1,O102
P000270,PN-02,10.2382,6.0608,197.93,4.404,102.7,M2,T4,O102
P000271,PN-03,10.4477,6.1837,197.49,4.588,102.3,M2,T2,O103
P000272,PN-02,10.2625,6.1231,195.16,5.22,94.6,M3,T2,O101
P000273,PN-01,10.0207,5.979,190.11,4.466,100.0,M1,T3,O101
P000274,PN-03,10.3307,6.1864,202.03,4.899,103.6,M2,T2,O104
P000275,PN-01,9.9604,6.0305,186.54,4.189,93.4,M1,T4,O104
P000276,PN-03,10.4015,6.2273,201.21,5.174,108.7,M1,T1,O102
P000277,PN-01,9.9711,6.0426,188.07,4.468,99.4,M3,T2,O104
P000278,PN-01,9.993,5.9897,190.62,4.594,94.5,M2,T4,O101
P000279,PN-02,10.24,6.1009,195.49,4.916,95.0,M1,T4,O104
P000280,PN-03,10.4077,6.2031,197.67,5.041,101.2,M1,T2,O104
P000281,PN-01,10.0215,5.9601,189.37,4.209,96.9,M1,T3,O103
P000282,PN-03,10.3797,6.206,198.31,5.158,101.9,M3,T3,O101
P000283,PN-03,10.4222,6.1738,195.62,4.858,103.8,M1,T2,O101
P000284,PN-03,10.3747,6.1558,197.85,4.709,100.3,M3,T4,O102
P000285,PN-01,10.0065,5.9953,193.11,4.587,91.1,M1,T3,O104
P000286,PN-02,10.192,6.0729,195.4,4.697,104.5,M3,T1,O103
P000287,PN-02,10.1278,6.087,195.69,5.074,94.1,M1,T1,O101
P000288,PN-02,10.2856,6.1165,193.5,4.929,96.7,M3,T1,O101
P000289,PN-02,10.1597,6.1395,194.47,4.994,95.5,M1,T1,O103
P000290,PN-03,10.3677,6.2309,200.84,4.971,104.0,M1,T3,O102
P000291,PN-02,10.2389,6.0534,194.54,4.889,94.9,M3,T2,O104
P000292,PN-02,10.2292,6.0741,194.19,4.765,110.2,M1,T4,O104
P000293,PN-03,10.4592,6.1915,198.36,4.681,107.5,M3,T1,O103
P000294,PN-02,10.2486,6.1384,193.54,4.369,101.5,M1,T3,O101
P000295,PN-01,10.0111,6.0089,189.66,4.355,100.0,M3,T3,O102
P000296,PN-03,10.411,6.1906,196.1,4.921,103.1,M1,T4,O103
P000297,PN-03,10.4238,6.2047,202.71,4.759,99.7,M2,T3,O102
P000298,PN-02,10.3224,6.1235,194.01,4.808,92.9,M1,T4,O101
P000299,PN-03,10.264,6.1831,199.38,4.781,101.9,M1,T4,O104
P000300,PN-03,10.3719,6.1647,202.6,5.094,108.1,M3,T4,O102
P000301,PN-02,10.2018,6.1355,193.64,4.525,95.5,M1,T4,O101
P000302,PN-03,10.3873,6.1653,201.24,4.953,105.1,M1,T4,O101
P000303,PN-01,10.0405,5.976,187.52,4.108,84.4,M3,T3,O102
P000304,PN-02,10.2253,6.1363,196.0,4.6,100.9,M2,T3,O104
P000305,PN-03,10.4149,6.2104,203.17,4.754,107.1,M2,T2,O102
P000306,PN-03,10.4178,6.157,199.16,5.064,102.4,M1,T4,O101
P000307,PN-03,10.4067,6.2088,200.79,4.373,98.6,M3,T2,O102
P000308,PN-02,11.33494364774665,6.1053,194.18919976653123,4.422,95.9,M2,T2,O101
P000309,PN-02,10.1564,6.1,195.02,4.555,89.6,M3,T1,O103
P000310,PN-02,10.2437,6.1187,195.79,4.492,100.2,M1,T4,O103
P000311,PN-02,10.2666,6.0769,192.22,4.682,97.4,M2,T1,O104
P000312,PN-01,9.9702,6.0145,188.53,4.393,96.0,M3,T1,O103
P000313,PN-01,10.0023,6.0346,194.61,4.643,93.7,M3,T2,O103
P000314,PN-03,10.4267,6.1924,198.82,5.136,106.3,M1,T4,O103
P000315,PN-01,9.9918,5.9568,190.11,4.441,93.7,M1,T2,O102
P000316,PN-01,9.9746,5.9603,190.43,4.416,94.1,M3,T3,O103
P000317,PN-02,10.2007,6.0654,198.56,4.524,97.9,M1,T2,O103
P000318,PN-03,10.3961,6.2202,199.89,4.632,109.3,M3,T2,O104
P000319,PN-02,10.1864,6.0258,194.08,4.916,92.9,M2,T2,O101
P000320,PN-03,10.4276,6.1973,201.26,4.995,98.0,M1,T2,O101
P000321,PN-02,10.1375,6.1302,199.94,4.433,100.2,M2,T3,O104
P000322,PN-02,10.216,6.0962,195.28,4.907,105.0,M1,T3,O104
P000323,PN-01,10.0339,6.0203,189.42,4.554,95.2,M1,T1,O103
P000324,PN-03,10.381,6.1554,195.15,4.971,98.4,M3,T3,O101
P000325,PN-01,9.9809,5.9507,193.9,4.262,94.5,M1,T4,O101
P000326,PN-03,10.3731,6.2467,203.64,5.016,109.3,M1,T1,O103
P000327,PN-02,10.2477,6.078,196.6,4.828,93.4,M2,T3,O101
P000328,PN-01,9.9654,5.9949,190.32,4.156,93.4,M3,T3,O102
P000329,PN-01,9.9188,5.9952,192.68,4.531,86.5,M3,T1,O104
P000330,PN-03,10.4701,6.2088,200.61,4.741,106.4,M1,T1,O103
P000331,PN-02,10.0924,6.1296,191.41,4.434,103.9,M1,T1,O101
P000332,PN-01,10.0821,6.0265,191.09,4.725,96.1,M1,T1,O101
P000333,PN-02,10.232,6.0715,194.09,4.896,93.4,M2,T2,O102
P000334,PN-02,10.2023,6.0929,193.6,4.717,100.0,M2,T3,O101
P000335,PN-02,10.1251,6.104,193.85,4.608,95.8,M1,T4,O103
P000336,PN-02,10.1377,6.0681,191.84,4.695,107.8,M1,T1,O102
P000337,PN-03,10.3566,6.1817,200.33,4.769,101.5,M2,T4,O104
P000338,PN-01,9.999,5.9749,189.98,4.84,94.1,M2,T2,O103
P000339,PN-03,10.3629,6.1685,199.37,4.789,105.7,M3,T4,O102
P000340,PN-03,10.839283726013083,6.2304,187.9110350044033,5.105,93.6,M2,T3,O104
P000341,PN-01,9.9574,6.0294,188.31,4.44,88.6,M2,T1,O102
P000342,PN-01,10.0122,6.003,189.95,4.698,91.7,M1,T1,O103
P000343,PN-02,10.1819,6.1466,198.07,4.455,101.0,M3,T4,O104
P000344,PN-03,10.4486,6.1608,202.39,4.89,87.7,M1,T2,O103
P000345,PN-01,10.0635,5.9888,191.4,4.522,94.3,M1,T3,O101
P000346,PN-03,10.4082,6.2699,202.72,4.694,102.4,M3,T3,O101
P000347,PN-02,10.1174,6.0616,196.74,4.68,95.9,M1,T3,O103
